,age,education,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,contact_telephone,loan_unknown,loan_yes,housing_unknown,housing_yes,default_unknown,default_yes,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown
11406,39,3,5,3,132,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,no,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11407,44,4,5,1,152,4,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11408,57,7,5,1,46,6,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11409,33,7,6,2,118,3,999,0,0,1.4,94.465,-41.8,4.958,5228.1,no,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11410,40,2,5,1,15,7,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11411,27,7,3,3,133,1,999,0,0,-1.8,93.369,-34.8,0.655,5008.7,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
11412,31,5,7,1,500,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11413,46,7,6,1,186,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11414,36,2,7,3,353,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11415,41,7,5,1,97,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11416,35,7,5,4,41,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11417,28,6,11,3,179,1,999,0,0,-3.4,92.649,-30.1,0.72,5017.5,yes,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11418,50,4,8,2,15,5,999,0,0,1.4,93.444,-36.1,4.962,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11419,50,5,4,1,257,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11420,45,3,5,1,197,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11421,55,5,6,0,315,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,no,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11422,46,7,5,4,176,4,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11423,59,0,8,0,117,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11424,34,6,6,2,317,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11425,29,7,3,4,95,4,999,0,0,-1.8,92.843,-50.0,1.663,5099.1,yes,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11426,35,5,4,0,84,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11427,41,5,7,3,77,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11428,26,5,6,4,275,2,999,1,1,-1.7,94.055,-39.8,0.767,4991.6,yes,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11429,30,7,6,3,482,2,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11430,41,4,5,2,314,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11431,24,5,6,4,288,6,6,1,2,-1.7,94.055,-39.8,0.727,4991.6,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11432,43,2,5,3,325,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11433,25,5,8,4,121,1,999,0,0,-2.9,92.201,-31.4,0.879,5076.2,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11434,45,4,6,1,73,4,999,0,0,1.4,94.465,-41.8,4.96,5228.1,no,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11435,42,4,6,3,235,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11436,37,7,11,4,140,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11437,59,2,10,0,152,4,999,0,0,-3.4,92.431,-26.9,0.72,5017.5,no,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11438,39,5,5,4,130,3,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11439,44,2,5,3,955,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,yes,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11440,37,6,5,1,81,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11441,57,0,7,3,189,19,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11442,48,7,11,3,82,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11443,34,7,8,2,90,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11444,59,4,5,2,200,4,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11445,34,7,5,4,136,5,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,no,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11446,28,5,5,2,307,1,999,2,1,-1.8,92.893,-46.2,1.266,5099.1,yes,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11447,44,3,5,1,55,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11448,32,4,5,4,230,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,no,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11449,33,2,5,1,1388,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,yes,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11450,36,3,5,1,193,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11451,49,4,5,0,427,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,no,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11452,40,5,7,3,422,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11453,43,3,5,2,393,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11454,40,7,10,4,172,1,999,0,0,-3.4,92.431,-26.9,0.724,5017.5,no,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11455,39,3,5,3,158,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11456,32,7,8,0,150,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,no,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11457,51,3,5,4,271,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11458,41,5,7,2,71,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11459,41,7,6,1,640,3,999,0,0,1.4,94.465,-41.8,4.958,5228.1,no,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11460,76,6,8,1,308,1,15,1,2,-2.9,92.201,-31.4,0.861,5076.2,yes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11461,55,4,5,2,717,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,yes,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11462,44,2,5,1,49,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11463,51,4,5,3,144,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11464,48,0,5,4,16,6,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11465,30,7,5,4,119,3,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11466,40,5,5,0,83,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11467,47,7,5,1,130,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11468,26,4,5,2,661,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,yes,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11469,38,6,6,2,138,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11470,31,3,7,3,420,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11471,68,5,11,1,1248,2,999,1,1,-3.4,92.649,-30.1,0.714,5017.5,yes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11472,28,7,6,2,651,5,999,0,0,1.4,94.465,-41.8,4.958,5228.1,yes,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11473,54,2,7,1,125,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11474,21,5,6,1,202,2,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11475,66,5,3,3,618,1,999,0,0,-1.8,93.369,-34.8,0.646,5008.7,no,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11476,49,4,8,2,114,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11477,40,5,5,3,121,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11478,32,7,8,2,12,15,999,0,0,1.4,93.444,-36.1,4.962,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11479,37,5,5,4,260,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11480,43,7,7,1,93,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11481,28,5,5,0,133,4,999,0,0,1.1,93.994,-36.4,4.864,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11482,30,4,5,2,155,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,no,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11483,37,5,5,4,139,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11484,36,3,4,0,91,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11485,40,6,8,4,142,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11486,62,5,7,3,355,2,999,0,0,-1.7,94.215,-40.3,0.876,4991.6,yes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11487,46,2,8,2,75,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,no,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11488,33,5,5,4,746,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11489,35,7,7,0,111,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11490,46,5,4,1,128,2,6,2,2,-1.8,93.749,-34.6,0.645,5008.7,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11491,35,5,5,2,66,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11492,49,3,5,0,210,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11493,33,7,8,1,191,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11494,33,4,7,3,860,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,yes,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11495,49,3,11,3,157,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,no,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11496,34,4,5,1,465,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11497,28,5,5,1,21,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,no,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11498,77,0,10,2,97,2,999,0,0,-3.4,92.431,-26.9,0.741,5017.5,no,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11499,35,0,7,1,15,11,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11500,50,7,8,2,350,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11501,53,5,6,2,108,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,no,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11502,52,4,5,4,264,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11503,31,5,8,0,129,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11504,38,7,5,4,438,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11505,31,7,5,0,94,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11506,47,2,5,2,159,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11507,47,7,7,1,106,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11508,24,7,5,4,140,2,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11509,47,7,8,3,484,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11510,60,4,8,2,162,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11511,31,7,4,2,102,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11512,59,2,8,2,196,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11513,31,4,7,2,259,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11514,27,4,5,0,152,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11515,41,5,8,1,606,1,6,1,2,-2.9,92.201,-31.4,0.861,5076.2,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11516,35,5,8,3,68,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11517,33,5,11,0,41,2,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11518,34,6,5,1,601,2,999,1,1,-1.8,92.893,-46.2,1.264,5099.1,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11519,33,7,8,1,112,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11520,37,2,5,0,269,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,no,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11521,50,2,11,4,139,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11522,58,5,3,1,198,2,999,2,1,-1.8,93.369,-34.8,0.635,5008.7,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11523,45,0,4,2,432,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11524,26,4,3,1,42,4,999,0,0,-1.8,92.843,-50.0,1.811,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11525,42,2,11,2,93,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,no,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11526,71,7,10,3,120,1,999,0,0,-3.4,92.431,-26.9,0.742,5017.5,no,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11527,37,7,11,1,96,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11528,29,3,7,2,92,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11529,51,5,6,1,81,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11530,31,4,5,0,465,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11531,46,7,8,1,139,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,no,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11532,32,5,6,4,1199,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,yes,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11533,52,4,5,2,80,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11534,29,4,5,2,159,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11535,35,7,4,0,203,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11536,43,6,6,0,38,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11537,45,4,4,0,582,2,999,0,0,-1.8,93.075,-47.1,1.479,5099.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11538,55,4,5,4,249,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11539,50,6,11,3,1978,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11540,45,0,8,2,54,4,999,0,0,1.4,93.444,-36.1,4.962,5228.1,no,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11541,58,3,5,3,342,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11542,49,7,8,4,210,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1,no,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11543,46,0,12,1,1472,1,6,1,2,-3.0,92.713,-33.0,0.706,5023.5,no,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
11544,44,4,7,2,839,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11545,25,6,4,4,268,1,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11546,30,7,5,0,49,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11547,39,5,5,1,52,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11548,41,7,5,1,213,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11549,29,6,8,0,112,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11550,32,5,11,1,128,2,999,1,1,-1.1,94.767,-50.8,1.048,4963.6,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11551,57,5,5,1,758,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11552,39,4,5,4,56,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11553,34,2,5,3,800,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11554,74,7,4,2,200,1,999,0,0,-1.8,93.749,-34.6,0.644,5008.7,yes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11555,40,4,6,2,331,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,no,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11556,41,2,6,0,128,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11557,41,6,11,0,82,5,5,1,2,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11558,53,2,8,0,169,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11559,48,2,8,2,85,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11560,31,5,6,4,119,3,999,0,0,1.4,94.465,-41.8,4.962,5228.1,no,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11561,33,4,5,0,601,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11562,44,4,4,2,455,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
